Ticket_ID,Customer_Name,Customer_Email,Ticket_Subject,Ticket_Description,Issue_Category,Priority_Level,Ticket_Channel,Submission_Date,Resolution_Time_Hours,Assigned_Agent,Satisfaction_Score,kw_sub,kw_desc,kw_total,text_sev,rt_sev,inferred_severity,assigned_severity,severity_delta,mismatch_label,matched_urgency,matched_esc,signal_agreement_pair,pred_mismatch,pred_confidence
TKT-103452,Rachel Thomas,Melissa.Hicks@enterprise.org,Login failed - Store,"Hi Support, How do I install the latest patch on Windows 11? Option shoulder almost sign.",Technical,Medium,Chat,2025-10-21,120,Anya Sharma,5,2.0,0.0,1.4,2,0,1,1,0,0,"[""login failed""]",[],0,0,0.00016270088
TKT-118011,Melissa Everett,Christopher.Douglas@company.com,Refund status - Somebody,"Hi Support, Why is my bill higher than the agreed amount? Fall on especially prove trouble.",Billing,Medium,Email,2024-07-09,26,Chloe Adams,3,0.0,0.0,0.0,1,1,1,1,0,0,[],[],1,0,0.004497748
TKT-109751,Andrew Mason,michael56@example.net,API Error 500 - Fly,"Hi Support, The application crashes every time I open the settings tab. Friend go as benefit.",Technical,Medium,Chat,2024-07-30,52,Elena Rodriguez,2,4.0,4.0,4.0,3,0,2,1,1,0,"[""crash"", ""crashes"", ""api error""]",[],0,0,0.002429825
TKT-119523,Johnny Pearson,Sarah.King@enterprise.org,Installation issue - Much,"Hi Support, The application crashes every time I open the settings tab. Manager start push far pull page boy.",Technical,Medium,Email,2025-05-01,44,Anya Sharma,4,0.0,4.0,1.2,1,0,1,1,0,0,"[""crash"", ""crashes""]","[""manager""]",0,0,0.0003902287
TKT-119760,John Wood,cuevassean@example.net,Update credit card - Animal,"Hi Support, Can you send me the invoice for transaction #99283? Beyond country strategy level.",Billing,Low,Web Form,2025-05-31,6,Chloe Adams,2,-1.5,0.0,-1.0499999999999998,0,3,1,0,1,0,[],[],0,0,0.0009024699
TKT-113726,Andrea Vazquez,griffinjacob@example.com,Screen freezes - Little,"Hi Support, How do I install the latest patch on Windows 11? Prove never language teacher send might three.",Technical,High,Email,2024-07-24,3,David Kim,5,0.0,0.0,0.0,1,3,2,2,0,0,[],[],0,0,0.00021508656
TKT-116996,Katherine Mitchell,sarahperez@example.com,Password reset - Drive,"Hi Support, Please help me change the email address associated with my account. Cost out bad hotel movie way.",Account,Low,Web Form,2024-07-04,3,Anya Sharma,3,0.0,0.0,0.0,1,3,2,0,2,1,[],[],0,1,0.99843794
TKT-108638,Ashley Douglas,Teresa.Sullivan@tech.io,Data not syncing - Born,"Hi Support, The application crashes every time I open the settings tab. Development see letter yard detail.",Technical,Medium,Email,2024-04-24,97,David Kim,4,0.0,4.0,1.2,1,0,1,1,0,0,"[""crash"", ""crashes""]",[],0,0,0.0005073357
TKT-115423,Helen Johnson,masonheather@example.net,Demo request - Song,"Hi Support, Do you offer a discount for non-profits? Traditional become board.",General Inquiry,Low,Chat,2025-03-04,3,Chloe Adams,4,-1.5,0.0,-1.0499999999999998,0,3,1,0,1,0,[],[],0,0,0.00025001055
TKT-110069,Courtney Stewart,michael41@example.org,App crashing - Organization,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Account impact spring box person.",Technical,Medium,Chat,2024-01-10,63,Chloe Adams,4,2.0,0.0,1.4,2,0,1,1,0,0,"[""crash""]",[],0,0,0.00018487197
TKT-108046,Kevin Miller,Jonathon.Black@tech.io,Installation issue - Medical,"Hi Support, I cannot log into my account even after resetting the password. Interview whom perform enough practice realize.",Technical,Low,Email,2024-01-03,25,David Kim,4,0.0,0.0,0.0,1,1,1,0,1,1,[],[],1,1,0.9946068
TKT-110525,Jennifer Hickman,Eric.Kelley@enterprise.org,App crashing - Bit,"Hi Support, How do I install the latest patch on Windows 11? Stay rise eight agree this.",Technical,Medium,Chat,2024-09-10,4,David Kim,2,2.0,0.0,1.4,2,3,2,1,1,0,"[""crash""]",[],0,0,0.004100572
TKT-103318,Alexander Mcpherson,John.Harris@enterprise.org,Password reset - Miss,"Hi Support, Please help me change the email address associated with my account. Little another travel age him prevent.",Account,Low,Email,2024-05-09,54,Elena Rodriguez,4,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.00067511026
TKT-104475,Jason Johnson,Jeanette.Shelton@enterprise.org,Suspicious charge - Until,"Hi Support, I noticed a double charge on my statement for last month. Wish protect together old.",Billing,Medium,Email,2025-07-17,103,Chloe Adams,4,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.0008547055
TKT-109059,Austin Kaufman,ibaker@example.org,Delete account - Drop,"Hi Support, Please help me change the email address associated with my account. Significant player itself.",Account,Medium,Web Form,2025-11-07,4,Elena Rodriguez,4,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.0003051685
TKT-116133,Nancy Trujillo,Joyce.Jackson@company.com,Invoice discrepancy - Most,"Hi Support, I requested a refund 5 days ago, where is it? Interview human commercial seem public city including.",Billing,Low,Web Form,2025-03-26,7,David Kim,4,0.0,-1.5,-0.44999999999999996,0,3,1,0,1,0,[],[],0,0,0.0008522048
TKT-108464,Diana Wilson,kimberlygonzalez@example.org,Screen freezes - Paper,"Hi Support, I cannot log into my account even after resetting the password. Record production threat audience must debate instead.",Technical,Medium,Chat,2025-06-11,120,David Kim,5,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00015662801
TKT-107811,Tracy Webb,keith03@example.org,App crashing - Religious,"Hi Support, The application crashes every time I open the settings tab. Crime ever page she mention their fact.",Technical,High,Chat,2024-11-10,16,David Kim,5,2.0,4.0,2.5999999999999996,2,2,2,2,0,0,"[""crash"", ""crashes""]",[],1,0,0.0052561457
TKT-109464,Grace Barber,Jeanette.Hayes@enterprise.org,Subscription upgrade - Statement,"Hi Support, How do I upgrade to the Enterprise plan? All first social fear.",Account,Low,Web Form,2025-10-28,3,Ben Carter,4,-1.5,0.0,-1.0499999999999998,0,3,1,0,1,0,[],[],0,0,0.00039793455
TKT-108021,Justin Bonilla,awright@example.net,Payment failed - Adult,"Hi Support, I noticed a double charge on my statement for last month. Ago three support sister yet ahead.",Billing,Medium,Email,2025-07-09,23,Ben Carter,5,2.0,0.0,1.4,2,2,2,1,1,1,"[""payment failed""]",[],1,1,0.9760035
TKT-109754,Jason Russell,ryan41@example.org,Login failed - Record,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Walk their record resource huge hotel moment.",Technical,Medium,Web Form,2024-10-21,34,Anya Sharma,4,2.0,0.0,1.4,2,1,2,1,1,0,"[""login failed""]",[],0,0,0.0011618177
TKT-112285,Heather Thomas,jeffrey52@example.net,Update credit card - Every,"Hi Support, Can you send me the invoice for transaction #99283? Measure language character so down.",Billing,Low,Email,2024-02-08,7,Chloe Adams,1,-1.5,2.0,-0.44999999999999984,0,3,1,0,1,0,"[""down""]",[],0,0,0.0021954286
TKT-103969,Brandon Fields PhD,shirleymorrison@example.com,Payment failed - Show,"Hi Support, Why is my bill higher than the agreed amount? New involve certain they pattern vote.",Billing,Low,Email,2025-07-25,14,Ben Carter,4,2.0,0.0,1.4,2,2,2,0,2,1,"[""payment failed""]",[],1,1,0.9942918
TKT-108486,Richard Wang,sherylwatkins@example.com,Invoice discrepancy - Major,"Hi Support, I requested a refund 5 days ago, where is it? The model happen teacher million head its.",Billing,Low,Web Form,2025-11-09,13,Elena Rodriguez,2,0.0,-1.5,-0.44999999999999996,0,2,1,0,1,0,[],[],0,0,7.363999e-05
TKT-111095,Erika Hodge,gary30@example.net,Invoice discrepancy - Box,"Hi Support, I noticed a double charge on my statement for last month. Use claim notice middle large figure growth.",Billing,Medium,Web Form,2025-12-12,15,Ben Carter,4,0.0,0.0,0.0,1,2,1,1,0,0,[],[],0,0,0.0008644052
TKT-115882,Amanda Myers,kevin57@example.com,Charged twice - First,"Hi Support, I noticed a double charge on my statement for last month. News speak despite end natural degree hope should.",Billing,Low,Web Form,2024-06-29,20,David Kim,3,0.0,0.0,0.0,1,2,1,0,1,0,[],[],0,0,0.020987595
TKT-107225,Dr. Ashley Cook,hilljames@example.net,Hours of operation - Every,"Hi Support, What are your support operating hours? Training unit ok eye.",General Inquiry,Medium,Email,2025-09-12,72,Ben Carter,4,-1.5,0.0,-1.0499999999999998,0,0,0,1,-1,1,[],[],1,1,0.9985268
TKT-119190,Jessica Fuller,martinlori@example.org,Change email - Just,"Hi Support, How do I upgrade to the Enterprise plan? Radio finally alone order role yard.",Account,Low,Chat,2025-08-15,10,Ben Carter,5,0.0,0.0,0.0,1,3,2,0,2,1,[],[],0,1,0.99765575
TKT-100841,Gregory Martinez,awolfe@example.com,Product question - Window,"Hi Support, Do you offer a discount for non-profits? Development throw relationship several attention market.",General Inquiry,Medium,Chat,2025-03-21,26,Ben Carter,4,-1.5,0.0,-1.0499999999999998,0,1,0,1,-1,0,[],[],0,0,0.002073043
TKT-119550,Traci Smith,richardcarlson@example.com,Data not syncing - Hear,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Value head of.",Technical,Medium,Email,2025-04-12,20,Ben Carter,5,0.0,2.0,0.6,1,1,1,1,0,0,"[""500""]",[],1,0,0.010939794
TKT-110216,Megan Leblanc,wcollier@example.org,Payment failed - Actually,"Hi Support, Can you send me the invoice for transaction #99283? Tax tonight value data money article program.",Billing,Medium,Web Form,2024-07-03,7,Chloe Adams,2,2.0,0.0,1.4,2,3,2,1,1,0,"[""payment failed""]",[],0,0,0.010001576
TKT-114449,April Lopez DDS,Tonya.Rice@company.com,Login failed - Reach,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Chance particular strong west.",Technical,Low,Chat,2025-09-05,55,Elena Rodriguez,3,2.0,2.0,2.0,2,0,1,0,1,0,"[""500"", ""login failed""]",[],0,0,0.0032944195
TKT-114382,Steven Drake,vasquezjacob@example.net,Product question - Thought,"Hi Support, Do you offer a discount for non-profits? Debate perhaps hold.",General Inquiry,Low,Email,2025-02-03,27,Ben Carter,1,-1.5,0.0,-1.0499999999999998,0,1,0,0,0,0,[],[],0,0,0.0014551072
TKT-111337,Diana Wolfe,Shane.Goodman@company.com,Product question - Front,"Hi Support, What are your support operating hours? Lot realize own little training reality pull.",General Inquiry,Low,Chat,2025-03-18,7,David Kim,4,-1.5,0.0,-1.0499999999999998,0,3,1,0,1,0,[],[],0,0,0.0002323288
TKT-105946,Shannon Johnston,mwaters@example.org,Feature request - Pretty,"Hi Support, Is there a roadmap for new features this year? Sense explain figure form.",General Inquiry,Medium,Web Form,2025-02-25,28,Chloe Adams,5,-1.5,0.0,-1.0499999999999998,0,1,0,1,-1,0,[],[],0,0,0.001478371
TKT-103685,Bryan Stanton,Donna.Wu@company.com,Installation issue - Whom,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Responsibility thus over.",Technical,Low,Web Form,2024-03-16,48,Anya Sharma,4,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.0011645894
TKT-114809,Sarah Christensen,escott@example.com,API Error 500 - During,"Hi Support, I cannot log into my account even after resetting the password. Tell us across tend box recognize visit.",Technical,Medium,Email,2024-07-31,8,David Kim,5,4.0,0.0,2.8,2,3,2,1,1,0,"[""api error"", ""500""]",[],0,0,0.010456497
TKT-107691,Teresa Frey,Amanda.Gay@company.com,Delete account - Save,"Hi Support, I am not receiving the password reset email. Rich read fight yard individual prepare parent.",Account,Medium,Email,2024-08-08,21,Anya Sharma,5,0.0,0.0,0.0,1,2,1,1,0,0,[],[],0,0,0.00045368733
TKT-108044,Joshua Smith,mcurry@example.org,Update credit card - Say,"Hi Support, I requested a refund 5 days ago, where is it? Church draw role bit last.",Billing,Medium,Chat,2024-07-01,86,Ben Carter,2,-1.5,-1.5,-1.4999999999999998,0,0,0,1,-1,1,[],[],1,1,0.99900466
TKT-108137,Martha Gutierrez,Eduardo.Logan@tech.io,Change email - Major,"Hi Support, Please help me change the email address associated with my account. Art bill question behind instead him magazine example.",Account,Medium,Chat,2024-09-27,27,Ben Carter,5,0.0,0.0,0.0,1,1,1,1,0,0,[],[],1,0,0.0031112705
TKT-108921,David Barnett,jason58@example.com,Refund status - Movie,"Hi Support, I have been trying to update my payment method but it keeps failing. Physical economy list represent far base single.",Billing,Low,Email,2024-10-27,27,Elena Rodriguez,1,0.0,0.0,0.0,1,1,1,0,1,1,[],[],1,1,0.99843854
TKT-104658,Elizabeth Perez,jessicasanchez@example.net,Charged twice - Exactly,"Hi Support, Can you send me the invoice for transaction #99283? Social himself Mrs.",Billing,Medium,Chat,2025-07-18,29,Ben Carter,3,0.0,0.0,0.0,1,1,1,1,0,0,[],[],1,0,0.0038937684
TKT-110260,Jay Rodriguez,daniel46@example.net,Update credit card - Effect,"Hi Support, I requested a refund 5 days ago, where is it? See scientist determine individual write ground.",Billing,High,Web Form,2024-12-26,13,Anya Sharma,3,-1.5,-1.5,-1.4999999999999998,0,2,1,2,-1,0,[],[],0,0,0.00049503316
TKT-114524,Marcus Duarte,amanda05@example.org,Payment failed - Recent,"Hi Support, Why is my bill higher than the agreed amount? Forward us against window somebody provide.",Billing,Medium,Email,2024-04-03,108,David Kim,1,2.0,0.0,1.4,2,0,1,1,0,0,"[""payment failed""]",[],0,0,0.0002769592
TKT-117228,Louis Jarvis,desparza@example.net,App crashing - Affect,"Hi Support, How do I install the latest patch on Windows 11? Be friend eye impact line.",Technical,Medium,Web Form,2024-07-13,120,Chloe Adams,4,2.0,0.0,1.4,2,0,1,1,0,0,"[""crash""]",[],0,0,0.00011067522
TKT-112495,Michael Carpenter,Kiara.Hall@enterprise.org,Login failed - Model,"Hi Support, The application crashes every time I open the settings tab. Bag finish believe imagine technology challenge.",Technical,Medium,Email,2024-05-13,14,Anya Sharma,4,2.0,4.0,2.5999999999999996,2,2,2,1,1,1,"[""crash"", ""crashes"", ""login failed""]",[],1,1,0.9956862
TKT-108303,Erin Robinson,moralaurie@example.com,Password reset - Little,"Hi Support, My profile picture is not updating. Edge new I along PM wind information.",Account,Low,Chat,2024-02-29,61,Chloe Adams,4,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.00048851024
TKT-100346,Carl Sanchez,justin56@example.com,Password reset - Summer,"Hi Support, I am not receiving the password reset email. Set ground name expect.",Account,High,Email,2025-08-21,4,Elena Rodriguez,5,0.0,0.0,0.0,1,3,2,2,0,0,[],[],0,0,0.00033108445
TKT-104244,Frank Mcdonald,Olivia.Bradley@enterprise.org,Password reset - Race,"Hi Support, I am not receiving the password reset email. Its together economic.",Account,High,Email,2024-01-13,3,Ben Carter,1,0.0,0.0,0.0,1,3,2,2,0,0,[],[],0,0,0.0006067953
TKT-119045,Cathy Anderson,jessica01@example.org,Installation issue - Never,"Hi Support, How do I install the latest patch on Windows 11? Source contain player.",Technical,Medium,Web Form,2025-03-01,120,David Kim,4,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00038527587
TKT-118046,Julie Hernandez,cunninghamjanet@example.com,Invoice discrepancy - Camera,"Hi Support, I noticed a double charge on my statement for last month. Truth hotel cost attorney so far myself.",Billing,High,Email,2025-01-09,10,Elena Rodriguez,1,0.0,0.0,0.0,1,3,2,2,0,0,[],[],0,0,0.0011036736
TKT-114611,Maria Tran,wlewis@example.org,Screen freezes - Tv,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Our me receive various.",Technical,Low,Email,2025-12-20,21,Ben Carter,5,0.0,2.0,0.6,1,1,1,0,1,1,"[""500""]",[],1,1,0.99692386
TKT-103823,Mr. Jermaine Douglas,Lucas.Scott@tech.io,Demo request - Little,"Hi Support, What are your support operating hours? Question want little rich responsibility late officer even.",General Inquiry,Medium,Web Form,2025-10-14,105,Chloe Adams,3,-1.5,0.0,-1.0499999999999998,0,0,0,1,-1,1,[],[],1,1,0.99879384
TKT-117625,Justin Lee,Tiffany.Schmidt@company.com,App crashing - Author,"Hi Support, The application crashes every time I open the settings tab. Nearly medical nearly current be simple.",Technical,Low,Email,2025-12-14,120,Ben Carter,5,2.0,4.0,2.5999999999999996,2,0,1,0,1,0,"[""crash"", ""crashes""]",[],0,0,0.0018505853
TKT-108365,Katherine Baker,Jason.Wilson@company.com,Invoice discrepancy - Little,"Hi Support, I requested a refund 5 days ago, where is it? Real should big young cost box.",Billing,Low,Email,2024-06-13,65,Ben Carter,3,0.0,-1.5,-0.44999999999999996,0,0,0,0,0,0,[],[],1,0,0.0016707979
TKT-117337,Tammy Perez,Christopher.Robertson@enterprise.org,Charged twice - Education,"Hi Support, I requested a refund 5 days ago, where is it? Look red become adult her rule different.",Billing,Low,Email,2025-07-21,41,Chloe Adams,5,0.0,-1.5,-0.44999999999999996,0,1,0,0,0,0,[],[],0,0,0.002841511
TKT-117419,Justin Barker,silvakaren@example.org,Login failed - Team,"Hi Support, I cannot log into my account even after resetting the password. Mind design describe like effort ok.",Technical,Medium,Email,2025-01-11,1,Elena Rodriguez,5,2.0,0.0,1.4,2,3,2,1,1,0,"[""login failed""]",[],0,0,0.0030421403
TKT-119362,John Donaldson,nichole10@example.net,Product question - Less,"Hi Support, Is there a roadmap for new features this year? Bill student across budget dinner.",General Inquiry,High,Email,2025-12-01,38,Elena Rodriguez,4,-1.5,0.0,-1.0499999999999998,0,1,0,2,-2,1,[],[],0,1,0.9943356
TKT-104332,Tyler Norris,Paul.Campos@enterprise.org,Screen freezes - Control,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Strategy sister home represent serve would.",Technical,High,Email,2025-05-13,13,Elena Rodriguez,5,0.0,0.0,0.0,1,2,1,2,-1,0,[],[],0,0,0.00062349404
TKT-115926,Richard Wilson,snielsen@example.com,Feature request - Successful,"Hi Support, Is there a roadmap for new features this year? Democratic green policy generation practice take often poor.",General Inquiry,Medium,Web Form,2025-08-23,120,Ben Carter,4,-1.5,0.0,-1.0499999999999998,0,0,0,1,-1,1,[],[],1,1,0.99908686
TKT-111329,John Knox,heatherhaley@example.org,Charged twice - Off,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Play value up hotel nation.",Billing,Medium,Chat,2024-05-09,32,Elena Rodriguez,1,0.0,0.0,0.0,1,1,1,1,0,0,[],"[""cancel""]",1,0,0.0021602015
TKT-112171,Keith Bray,ginaschneider@example.com,Profile update - Half,"Hi Support, I lost my phone and cannot pass the 2FA check. Election speak reality eat over opportunity theory.",Account,High,Email,2025-03-29,4,David Kim,3,-1.5,0.0,-1.0499999999999998,0,3,1,2,-1,0,[],[],0,0,0.00076224236
TKT-118505,Jimmy Thomas,marshdarryl@example.org,Unrecognized login - Standard,"Hi Support, Someone used my card to make a purchase on your site. Shoulder state me station just year.",Fraud,Critical,Chat,2024-08-03,12,David Kim,5,2.0,0.0,1.4,2,1,2,3,-1,0,"[""unrecognized""]",[],0,0,0.005883051
TKT-102388,Rebecca Hughes,josephhamilton@example.net,API Error 500 - Develop,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Sense expect opportunity finish.",Technical,Medium,Web Form,2024-08-10,16,David Kim,4,4.0,0.0,2.8,2,2,2,1,1,1,"[""api error"", ""500""]",[],1,1,0.99426997
